path_id,year,num_words,num_errors,num_corrected
#:\Harvard\123\7173621\373546726.html,1819,5594,1051,838
#:\Harvard\136\7173904\380360890.html,1819,4840,703,579
#:\Harvard\149\7175260\410954159.html,1820,4661,969,784
#:\Harvard\232\7162220\335754308.html,1820,4408,1053,819
#:\Harvard\134\7173832\378540027.html,1820,3471,491,426
#:\Harvard\156\7169253\353573422.html,1820,2427,534,420
#:\Harvard\235\7165939\340694941.html,1820,7940,1629,1254
#:\Harvard\162\7173014\363640062.html,1820,5601,1391,1029
#:\Harvard\134\7173832\378540281.html,1821,4171,682,593
#:\Harvard\123\7173621\373539360.html,1821,4103,947,770
#:\Harvard\134\7173832\378540473.html,1821,4154,680,555
#:\Harvard\235\7165931\340583185.html,1821,6350,1134,928
#:\Harvard\101\7162220\335754634.html,1821,3495,799,606
#:\Harvard\136\7173953\381368990.html,1821,3182,687,541
#:\Harvard\99\7153079\330229089.html,1822,5129,723,620
#:\Harvard\162\7173030\363914989.html,1822,4464,1014,787
#:\Harvard\103\7163211\336865517.html,1822,2508,432,276
#:\Harvard\187\7169253\353574043.html,1822,3149,643,495
#:\Harvard\162\7173030\363914955.html,1822,4872,591,500
#:\Harvard\145\7174658\398685357.html,1822,5289,717,611
#:\Harvard\217\6979333\200213992.html,1823,2052,333,292
#:\Harvard\125\7173447\369362604.html,1823,3976,995,778
#:\Harvard\134\7173832\378538028.html,1823,5030,746,658
#:\Harvard\118\7173447\369362675.html,1823,5348,1014,819
#:\Harvard\150\7175773\420267916.html,1823,3813,763,648
#:\Harvard\145\7174658\398685627.html,1823,8698,2116,1654
#:\Harvard\126\7173578\372607686.html,1824,5882,625,554
#:\Harvard\139\7174064\383745960.html,1824,4111,576,519
#:\Harvard\118\7173447\369363253.html,1824,7018,2015,1506
#:\Harvard\131\7173661\374470300.html,1824,7223,1535,1215
#:\Harvard\136\7173953\381369285.html,1824,2986,532,445
#:\Harvard\131\7173654\374304591.html,1824,1603,381,302
#:\Harvard\162\7173014\363682517.html,1825,5604,1840,1300
#:\Harvard\162\7173014\363672427.html,1825,5577,958,765
#:\Harvard\162\7173014\363682100.html,1825,4088,1374,907
#:\Harvard\123\7173633\373860491.html,1825,6704,1164,980
#:\Harvard\162\7173014\363673086.html,1825,6067,1683,1270
#:\Harvard\237\7166891\341756250.html,1825,3938,795,613
#:\Harvard\162\7173014\363683242.html,1826,6434,2111,1475
#:\Harvard\237\7166891\341756327.html,1826,3043,394,330
#:\Harvard\125\7173511\371343949.html,1826,4544,1259,945
#:\Harvard\239\7167257\342151560.html,1826,4728,926,794
#:\Harvard\243\7176548\431016422.html,1826,5103,1023,823
#:\Harvard\125\7173538\372057233.html,1826,4975,675,568
#:\Harvard\224\6976715\197932441.html,1827,3592,859,701
#:\Harvard\243\7176548\431016855.html,1827,5352,924,754
#:\Harvard\243\7176548\431013043.html,1827,7234,1798,1321
#:\Harvard\147\7174975\405547472.html,1827,3795,810,655
#:\Harvard\134\7173838\378665225.html,1827,3225,773,610
#:\Harvard\118\7173447\369364364.html,1827,6580,1158,934
#:\Harvard\217\6956594\188348009.html,1828,4289,1316,985
#:\Harvard\165\7176947\433171301.html,1828,4360,2480,1011
#:\Harvard\150\7175772\420244927.html,1828,4697,637,531
#:\Harvard\139\7174084\384046296.html,1828,3207,820,657
#:\Harvard\162\7173015\363697103.html,1828,15083,4769,3397
#:\Harvard\123\7173502\370834714.html,1828,5668,981,834
#:\Harvard\239\7165732\340254580.html,1829,5298,1182,887
#:\Harvard\101\7164101\338135941.html,1829,1443,196,173
#:\Harvard\77\6954716\186899123.html,1829,7262,1732,1353
#:\Harvard\139\7174084\384047399.html,1829,3956,895,727
#:\Harvard\239\7167257\342153202.html,1829,6938,1755,1347
#:\Harvard\235\7165939\340696700.html,1829,12786,4014,2822
#:\Harvard\139\7174093\384162327.html,1830,2997,469,362
#:\Harvard\217\6976924\198021720.html,1830,5073,692,627
#:\Harvard\139\7174084\384049407.html,1830,2993,781,624
#:\Harvard\126\7173585\372720917.html,1830,5783,1181,1016
#:\Harvard\77\6954717\186900211.html,1830,7704,2021,1480
#:\Harvard\232\7162220\335755408.html,1830,2994,265,226
#:\Harvard\103\7164101\338121250.html,1831,2355,501,393
#:\Harvard\162\7173015\363697760.html,1831,7662,2033,1477
#:\Harvard\43\6969752\196822610.html,1831,5073,578,511
#:\Harvard\164\7177115\433892921.html,1831,4440,1621,999
#:\Harvard\146\7174818\401941455.html,1831,6258,844,630
#:\Harvard\40\7165992\340778399.html,1831,6276,704,608
#:\Harvard\118\7173436\369239781.html,1832,5646,1949,1427
#:\Harvard\77\6954731\186910990.html,1832,7044,1168,985
#:\Harvard\146\7174818\401941958.html,1832,6812,953,774
#:\Harvard\153\7025756\224649608.html,1832,4358,681,563
#:\Harvard\153\7025756\224649760.html,1832,4485,1158,912
#:\Harvard\235\7165931\340577409.html,1832,9548,1976,1523
#:\Harvard\188\6778867\38729236.html,1833,2296,470,389
#:\Harvard\162\7173044\364030039.html,1833,6317,1640,1303
#:\Harvard\235\7165931\340584427.html,1833,9757,1661,1366
#:\Harvard\125\7173546\372246689.html,1833,5944,2055,1497
#:\Harvard\77\6954721\186903026.html,1833,9819,1285,1104
#:\Harvard\139\7174093\384162790.html,1833,6674,718,627
#:\Harvard\108\6780005\35975551.html,1834,3689,667,550
#:\Harvard\225\7101154\290819378.html,1834,5719,1317,1063
#:\Harvard\78\7158311\333200330.html,1834,5520,1439,1096
#:\Harvard\77\6954703\186888985.html,1834,10405,2152,1776
#:\Harvard\139\7174093\384163085.html,1834,5319,645,567
#:\Harvard\77\6954703\186915408.html,1834,8725,1713,1430
#:\Harvard\77\6954704\186913766.html,1835,10127,1800,1489
#:\Harvard\156\7158777\333399137.html,1835,5131,1401,1052
#:\Harvard\78\7158784\333413244.html,1835,5752,1925,1188
#:\Harvard\126\7173566\372439665.html,1835,10534,2620,2032
#:\Harvard\103\7162961\336433001.html,1835,5063,579,486
#:\Harvard\118\7173428\369064062.html,1835,6643,1559,1207
#:\Harvard\145\7174613\397814392.html,1836,5153,903,768
#:\Harvard\145\7174613\397814322.html,1836,4475,938,746
#:\Harvard\125\7173546\372247398.html,1836,6100,1990,1529
#:\Harvard\137\7174014\382783282.html,1836,3575,461,392
#:\Harvard\232\7158906\333492196.html,1836,3601,1015,698
#:\Harvard\149\7175374\412521527.html,1836,5761,860,761
#:\Harvard\77\6954705\186890353.html,1837,11833,2871,2243
#:\Harvard\141\7174226\387088614.html,1837,7388,1189,886
#:\Harvard\150\7173878\379867126.html,1837,6304,1039,857
#:\Harvard\78\7158777\333399387.html,1837,5855,937,758
#:\Harvard\125\7173546\372247726.html,1837,7682,2872,2066
#:\Harvard\131\7173664\374533436.html,1837,5783,1074,886
#:\Harvard\162\7173014\363613333.html,1838,8895,3484,2220
#:\Harvard\173\6902888\145298936.html,1838,178,18,14
#:\Harvard\126\7173566\372439505.html,1838,6898,2078,1429
#:\Harvard\125\7173546\372253059.html,1838,7064,2622,1888
#:\Harvard\162\7173014\363670549.html,1838,5888,2333,1484
#:\Harvard\139\7174140\384890688.html,1838,8808,2487,1832
#:\Harvard\126\7173566\372436911.html,1839,7693,1544,1204
#:\Harvard\150\7175373\412479603.html,1839,6363,1627,1245
#:\Harvard\239\7167257\342141017.html,1839,7847,1884,1481
#:\Harvard\125\7173428\369068110.html,1839,8822,2579,1968
#:\Harvard\153\7025730\224624516.html,1839,10827,2166,1697
#:\Harvard\152\310921\3373872.html,1839,4471,1100,806
#:\Harvard\118\7166345\341095445.html,1840,12087,1823,1528
#:\Harvard\148\7175121\408655154.html,1840,5371,791,685
#:\Harvard\77\6954730\186910239.html,1840,8168,1146,953
#:\Harvard\125\7173550\372272001.html,1840,7993,2139,1562
#:\Harvard\118\7173447\369375453.html,1840,6995,1498,1159
#:\Harvard\162\7173014\363638379.html,1840,6651,2082,1553
#:\Harvard\158\7167257\342141538.html,1841,9961,2158,1708
#:\Harvard\152\316644\3426794.html,1841,5251,1276,922
#:\Harvard\118\7173428\369070787.html,1841,6767,1468,998
#:\Harvard\183\6776529\33445516.html,1841,5551,1187,978
#:\Harvard\125\7173430\369133190.html,1841,8772,2311,1672
#:\Harvard\217\6979517\200337791.html,1841,5535,1171,905
#:\Harvard\162\7173014\363645817.html,1842,10629,3784,2783
#:\Harvard\187\7168951\352245491.html,1842,6747,792,688
#:\Harvard\84\7173208\366711497.html,1842,5962,1052,895
#:\Harvard\72\6970326\197078989.html,1842,6076,1911,1495
#:\Harvard\84\7173208\366714183.html,1842,8169,2094,1564
#:\Harvard\123\7173630\373806009.html,1842,7853,1286,1083
#:\Harvard\123\7173630\373807391.html,1843,3271,514,440
#:\Harvard\140\7174181\385812880.html,1843,7658,1989,1564
#:\Harvard\165\7176904\432884668.html,1843,12947,4355,2582
#:\Harvard\146\7174861\402927808.html,1843,5973,1230,972
#:\Harvard\77\6954711\186895340.html,1843,10587,2000,1630
#:\Harvard\163\7173203\366267390.html,1843,6596,3951,863
#:\Harvard\131\7173630\373808280.html,1844,7620,1019,885
#:\Harvard\235\7165931\340579498.html,1844,10346,1280,1093
#:\Harvard\153\7025362\224353396.html,1844,12958,2173,1790
#:\Harvard\235\7165931\340579468.html,1844,12606,1221,1108
#:\Harvard\101\7164098\338087388.html,1844,7906,1565,1310
#:\Harvard\161\7172991\362873226.html,1844,4824,2465,1904
#:\Harvard\145\7174625\398012083.html,1845,6351,1357,1100
#:\Harvard\125\7173489\370511990.html,1845,4632,1019,784
#:\Harvard\146\7174818\401923224.html,1845,3497,751,589
#:\Harvard\183\6776531\33447046.html,1845,3440,887,694
#:\Harvard\123\7172995\363079677.html,1845,2559,354,298
#:\Harvard\150\7175646\417656727.html,1845,5403,829,706
#:\Harvard\162\7172995\363071440.html,1846,6370,2329,1662
#:\Harvard\216\7136452\319324292.html,1846,3769,799,633
#:\Harvard\163\7173202\366182951.html,1846,7881,1603,1287
#:\Harvard\150\7175630\417347126.html,1846,4722,769,649
#:\Harvard\145\7174613\397826394.html,1846,6967,749,650
#:\Harvard\40\7165992\340774865.html,1846,8069,1783,1430
#:\Harvard\171\7044872\240956844.html,1847,623,98,84
#:\Harvard\134\7173838\378662277.html,1847,6723,1426,1132
#:\Harvard\237\7166891\341758405.html,1847,6049,941,830
#:\Harvard\134\7173838\378661833.html,1847,6065,1250,973
#:\Harvard\145\7174613\397828260.html,1847,8216,1122,953
#:\Harvard\100\7152744\330180904.html,1847,4603,505,468
#:\Harvard\137\7174028\382989599.html,1848,1264,245,189
#:\Harvard\149\7175381\412608181.html,1848,3269,1093,789
#:\Harvard\126\7173579\372634815.html,1848,11423,2703,2110
#:\Harvard\71\6960029\189670717.html,1848,3937,1076,832
#:\Harvard\78\7158777\333386135.html,1848,9034,2544,1836
#:\Harvard\131\7173633\373863144.html,1848,9218,2134,1731
#:\Harvard\140\7174181\385816650.html,1849,12746,3766,2811
#:\Harvard\183\6776263\33218531.html,1849,727,139,114
#:\Harvard\82\7173630\373801027.html,1849,28757,1891,1611
#:\Harvard\134\7173835\378555013.html,1849,1620,414,315
#:\Harvard\183\6776352\33294843.html,1849,3004,1649,1293
#:\Harvard\118\7173372\368385049.html,1849,7971,1880,1444
#:\Harvard\43\6961377\190212223.html,1850,4186,699,594
#:\Harvard\217\6977163\198154962.html,1850,3852,1188,905
#:\Harvard\156\7171749\360286524.html,1850,9129,1033,902
#:\Harvard\141\7174274\388432017.html,1850,6092,1248,1014
#:\Harvard\146\7174817\401908283.html,1850,4467,821,601
#:\Harvard\146\7174818\401926677.html,1850,4394,751,590
#:\Harvard\160\7171749\360291465.html,1851,7955,2250,1469
#:\Harvard\165\7176904\432896663.html,1851,8164,2226,1450
#:\Harvard\103\7164104\338185359.html,1851,8822,1299,1088
#:\Harvard\72\6970448\197134186.html,1851,4186,564,481
#:\Harvard\140\7174215\386705495.html,1851,8246,960,847
#:\Harvard\131\7173677\374708178.html,1851,7719,2573,1821
#:\Harvard\134\7173839\378678548.html,1852,13578,4671,3194
#:\Harvard\71\6960142\189713322.html,1852,5687,1509,1204
#:\Harvard\145\7174625\398004499.html,1852,2605,555,424
#:\Harvard\146\7174787\401252700.html,1852,5077,763,637
#:\Harvard\145\7174624\397986631.html,1852,8139,1263,1046
#:\Harvard\123\7173633\373850514.html,1852,10377,3467,2624
#:\Harvard\71\6961378\190212738.html,1853,5762,1020,824
#:\Harvard\108\257193\2798524.html,1853,6767,1170,930
#:\Harvard\160\7172956\361236489.html,1853,2469,536,429
#:\Harvard\162\7173074\364570842.html,1853,2611,439,348
#:\Harvard\165\7176917\433067276.html,1853,14161,6614,2959
#:\Harvard\53\7039238\235753786.html,1853,5379,749,640
#:\Harvard\43\6970012\196935047.html,1854,9672,1953,1580
#:\Harvard\183\6776513\33427838.html,1854,5792,914,755
#:\Harvard\149\7175386\412666366.html,1854,7339,2804,1804
#:\Harvard\103\7164104\338188749.html,1854,11712,3763,2971
#:\Harvard\134\7173844\378784922.html,1854,7787,2034,1596
#:\Harvard\152\260413\2828184.html,1854,12048,2627,2094
#:\Harvard\140\7176028\424750201.html,1855,6172,1405,1095
#:\Harvard\147\7174925\404394753.html,1855,3374,531,435
#:\Harvard\150\7175659\417934461.html,1855,13055,3364,2693
#:\Harvard\145\7174614\397837396.html,1855,8033,1582,1294
#:\Harvard\11\7107615\296160597.html,1855,4326,1082,862
#:\Harvard\136\7173906\380404839.html,1855,868,158,119
#:\Harvard\150\7175601\416714562.html,1856,5162,866,718
#:\Harvard\147\7174933\404579502.html,1856,4156,918,722
#:\Harvard\165\7176918\433071850.html,1856,12095,5853,2891
#:\Harvard\84\7173271\367381402.html,1856,15,0,0
#:\Harvard\165\7176904\432910219.html,1856,10889,4549,2195
#:\Harvard\139\7174136\384820218.html,1856,7594,1170,995
#:\Harvard\161\7163744\337617151.html,1857,1877,448,371
#:\Harvard\162\7172995\363062281.html,1857,8800,2581,1849
#:\Harvard\141\7174226\387089912.html,1857,6711,2212,1548
#:\Harvard\134\7173869\379578446.html,1857,6056,3126,2289
#:\Harvard\150\7175386\412674220.html,1857,9250,2398,1912
#:\Harvard\147\7174982\405707567.html,1857,1992,412,248
#:\Harvard\113\6782900\37842959.html,1858,4295,823,698
#:\Harvard\164\7176535\430935349.html,1858,11192,4776,3038
#:\Harvard\156\7171689\360095551.html,1858,6581,1206,937
#:\Harvard\78\7158784\333423689.html,1858,6119,1231,1003
#:\Harvard\183\6865294\119983126.html,1858,4429,790,643
#:\Harvard\217\6960271\189767825.html,1858,9652,3020,2160
#:\Harvard\150\7175607\416839863.html,1859,6541,1590,1275
#:\Harvard\126\7173610\373271851.html,1859,10747,2090,1654
#:\Harvard\91\7100168\289883271.html,1859,8549,1418,1194
#:\Harvard\139\7174083\384025312.html,1859,4816,507,457
#:\Harvard\113\6778988\35169613.html,1859,3310,1055,819
#:\Harvard\134\7173831\378507728.html,1859,8962,2302,1782
#:\Harvard\139\7174127\384737901.html,1860,8458,1397,1161
#:\Harvard\118\7171689\360095115.html,1860,5630,1368,1070
#:\Harvard\163\7173204\366324978.html,1860,9276,2352,1789
#:\Harvard\232\7158906\333502846.html,1860,2992,713,533
#:\Harvard\150\7175594\416566605.html,1860,5943,2155,1467
#:\Harvard\113\6781851\37181255.html,1860,3661,744,599
#:\Harvard\146\7174849\402646404.html,1861,4521,1868,1345
#:\Harvard\217\6977009\198054022.html,1861,14294,1935,1641
#:\Harvard\150\7175657\417896493.html,1861,8649,3185,2267
#:\Harvard\149\7175216\410241904.html,1861,2916,1196,816
#:\Harvard\142\7174288\388881323.html,1861,8153,1141,953
#:\Harvard\152\13195\123164.html,1861,42,6,2
#:\Harvard\150\7175773\420272135.html,1862,3546,1738,1241
#:\Harvard\32\7043743\239841412.html,1862,8231,1373,1116
#:\Harvard\165\7176904\432929913.html,1862,4403,1392,873
#:\Harvard\84\7173208\366702083.html,1862,1001,295,193
#:\Harvard\102\7155471\331600638.html,1862,10525,2633,1979
#:\Harvard\102\7155473\331601933.html,1862,10738,1494,1231
#:\Harvard\224\6976694\197924605.html,1863,8930,1760,1413
#:\Harvard\188\6804830\57514340.html,1863,667,169,123
#:\Harvard\146\7174841\402514602.html,1863,4362,1199,927
#:\Harvard\84\7173209\366736701.html,1863,2620,681,503
#:\Harvard\237\7166891\341766549.html,1863,5921,1312,983
#:\Harvard\30\7048074\243719921.html,1863,6903,951,827
#:\Harvard\137\7174002\382591116.html,1864,4741,1209,867
#:\Harvard\103\7162962\336556305.html,1864,1170,180,151
#:\Harvard\131\7173647\374202967.html,1864,50281,1028,807
#:\Harvard\239\7158531\333337853.html,1864,2981,1034,727
#:\Harvard\163\7173204\366353618.html,1864,322,210,42
#:\Harvard\141\7174236\387392021.html,1864,10613,1206,1012
#:\Harvard\133\7173741\376050875.html,1865,15507,3114,2421
#:\Harvard\150\7175393\412777856.html,1865,6023,1093,885
#:\Harvard\113\6801238\53865185.html,1865,7637,1515,1263
#:\Harvard\139\7174127\384742943.html,1865,5322,768,649
#:\Harvard\113\6787113\40949290.html,1865,248,91,48
#:\Harvard\123\7173629\373793243.html,1865,7939,1590,1330
#:\Harvard\163\7173206\366492926.html,1866,5155,1556,1162
#:\Harvard\147\7174936\404662185.html,1866,5593,1038,844
#:\Harvard\78\7159007\333610511.html,1866,4254,449,405
#:\Harvard\217\6970037\196950127.html,1866,9965,2049,1547
#:\Harvard\146\7174840\402481607.html,1866,7451,1257,1062
#:\Harvard\140\7176028\424755604.html,1866,4824,1500,1118
#:\Harvard\150\7175388\412700395.html,1867,5863,1947,1310
#:\Harvard\150\7175388\412698321.html,1867,5060,1858,1298
#:\Harvard\113\6800556\53367906.html,1867,4626,1898,1320
#:\Harvard\113\6787115\40950231.html,1867,5917,2276,1634
#:\Harvard\150\7175388\412700419.html,1867,4392,1419,926
#:\Harvard\165\7176904\432945382.html,1867,9604,3000,1879
#:\Harvard\147\7174970\405424566.html,1868,3765,486,411
#:\Harvard\162\7173136\365450397.html,1868,3949,1102,653
#:\Harvard\162\7173014\363637744.html,1868,7242,2134,1548
#:\Harvard\147\7174937\404682361.html,1868,11101,3684,2729
#:\Harvard\72\6970040\196952015.html,1868,6103,1352,1050
#:\Harvard\183\6865330\120001742.html,1868,4165,652,532
#:\Harvard\197\7097097\286888624.html,1869,5441,662,591
#:\Harvard\133\7173739\375880060.html,1869,9997,2253,1739
#:\Harvard\50\7025812\224711652.html,1869,14859,3980,2893
#:\Harvard\161\7163744\337641658.html,1869,6279,1320,1078
#:\Harvard\239\7167257\342136562.html,1869,8843,2476,1880
#:\Harvard\72\6969197\196589204.html,1869,3322,895,699
#:\Harvard\146\7174840\402486345.html,1870,7872,2212,1708
#:\Harvard\134\7173869\379581408.html,1870,10,1,1
#:\Harvard\140\7175862\422346029.html,1870,5781,1289,1076
#:\Harvard\136\7173941\381089725.html,1870,12856,1777,1382
#:\Harvard\112\3117030\16222868.html,1870,7601,1361,1066
#:\Harvard\134\7173844\378798926.html,1870,9790,2132,1699
#:\Harvard\78\7159553\334208793.html,1871,6787,2925,1931
#:\Harvard\72\6975811\197495959.html,1871,5770,935,792
#:\Harvard\139\7174136\384826892.html,1871,4803,1179,949
#:\Harvard\147\7174970\405428607.html,1871,4421,1031,701
#:\Harvard\165\7176904\432959028.html,1871,7070,3527,1715
#:\Harvard\136\7173881\379909718.html,1871,172,46,36
#:\Harvard\119\4834618\19211935.html,1872,5996,1916,1465
#:\Harvard\165\7176904\432966842.html,1872,6368,1659,1187
#:\Harvard\108\487777\5442338.html,1872,3126,295,247
#:\Harvard\134\7173831\378520818.html,1872,5660,1212,966
#:\Harvard\80\7119171\305371947.html,1872,4657,1374,1088
#:\Harvard\21\7073524\265923541.html,1872,7562,1907,1511
#:\Harvard\135\7175823\421442479.html,1873,10511,2870,1982
#:\Harvard\131\7173688\374889308.html,1873,5290,1120,907
#:\Harvard\142\7176043\425115193.html,1873,3804,1223,828
#:\Harvard\15\7079415\271031018.html,1873,9429,1039,900
#:\Harvard\118\7173436\369206098.html,1873,6248,2002,1453
#:\Harvard\163\7173125\365382005.html,1873,3623,1277,904
#:\Harvard\173\6847056\106157020.html,1874,2744,569,467
#:\Harvard\118\7173416\368800967.html,1874,8171,2308,1655
#:\Harvard\208\7122358\308087719.html,1874,8138,1572,1278
#:\Harvard\1\6877614\129141005.html,1874,1580,360,283
#:\Harvard\173\6849572\107710084.html,1874,7112,730,599
#:\Harvard\173\6793228\46599085.html,1874,792,264,201
#:\Harvard\137\7173971\381841409.html,1875,5110,1130,924
#:\Harvard\71\6959771\189547053.html,1875,4322,1187,954
#:\Harvard\62\7079412\271028128.html,1875,7934,1007,863
#:\Harvard\150\7175469\414170913.html,1875,14554,4671,3533
#:\Harvard\108\2415142\13649795.html,1875,4851,1400,1061
#:\Harvard\125\7173550\372282012.html,1875,5742,1912,1429
#:\Harvard\75\7155463\331593752.html,1876,5660,801,695
#:\Harvard\224\6977440\198263168.html,1876,4831,657,597
#:\Harvard\118\7173419\368910935.html,1876,4776,1469,1096
#:\Harvard\37\6831891\84878730.html,1876,2239,552,437
#:\Harvard\123\7173621\373529369.html,1876,4238,715,601
#:\Harvard\158\7164319\338287329.html,1876,17588,2879,2552
#:\Harvard\123\7173629\373775728.html,1877,3186,836,665
#:\Harvard\152\56464\590094.html,1877,2311,610,496
#:\Harvard\161\7173005\363298372.html,1877,1890,241,211
#:\Harvard\103\7164044\338060848.html,1877,6969,1666,1320
#:\Harvard\147\7174990\405906881.html,1877,3417,1030,828
#:\Harvard\135\7175789\420623832.html,1877,14363,2857,2368
#:\Harvard\165\7176694\432253167.html,1878,4142,3402,935
#:\Harvard\108\2422580\13718663.html,1878,2396,343,298
#:\Harvard\143\7174504\395127760.html,1878,7339,940,798
#:\Harvard\127\1602748\10093469.html,1878,1830,474,379
#:\Harvard\188\6841166\100707961.html,1878,1044,144,114
#:\Harvard\148\7175041\406992562.html,1878,18332,234,186
#:\Harvard\145\7174653\398555569.html,1879,3161,550,462
#:\Harvard\126\7173593\372858977.html,1879,7636,1805,1412
#:\Harvard\133\7173741\375981158.html,1879,7635,1264,1060
#:\Harvard\84\7173284\367538858.html,1879,5487,1404,1093
#:\Harvard\72\6969150\196569181.html,1879,5745,1306,989
#:\Harvard\183\6902081\144600184.html,1879,0,0,0
#:\Harvard\147\7174893\403674529.html,1880,5273,766,656
#:\Harvard\72\6970219\197034992.html,1880,2570,886,602
#:\Harvard\147\7174970\405443925.html,1880,6062,986,799
#:\Harvard\131\7173638\374026150.html,1880,3349,1895,1446
#:\Harvard\67\6991530\208694431.html,1880,1379,714,520
#:\Harvard\147\7174934\404620242.html,1880,5291,1306,1071
#:\Harvard\183\6869919\124463396.html,1881,5627,870,691
#:\Harvard\75\7155457\331588485.html,1881,5065,732,634
#:\Harvard\173\6794203\47445987.html,1881,8536,2508,1982
#:\Harvard\30\7048685\244330510.html,1881,20549,3830,3059
#:\Harvard\152\582735\6557077.html,1881,3349,491,450
#:\Harvard\177\7057963\251253048.html,1881,3844,1064,664
#:\Harvard\128\6794275\47503373.html,1882,5967,2411,1735
#:\Harvard\108\2432335\13816424.html,1882,1951,257,224
#:\Harvard\62\7080864\272336153.html,1882,14025,1773,1643
#:\Harvard\120\7173470\370061001.html,1882,4561,1649,1204
#:\Harvard\17\7155469\331599489.html,1882,7632,2278,1663
#:\Harvard\72\6969489\196706539.html,1882,5079,612,537
#:\Harvard\173\704084\8281983.html,1883,5231,1308,1078
#:\Harvard\137\7174011\382737785.html,1883,7270,2120,1586
#:\Harvard\142\7174444\393698766.html,1883,2254,531,415
#:\Harvard\108\663635\7650679.html,1883,4859,1440,1151
#:\Harvard\217\6968751\196384433.html,1883,2889,1022,742
#:\Harvard\127\1636151\10206642.html,1883,1634,345,265
#:\Harvard\119\4876390\19234081.html,1884,6628,2337,1781
#:\Harvard\133\7173727\375670490.html,1884,4203,2278,1699
#:\Harvard\75\7091550\282183041.html,1884,2336,698,564
#:\Harvard\144\7174675\399028488.html,1884,6814,806,738
#:\Harvard\116\396553\4273736.html,1884,4436,489,432
#:\Harvard\162\7173078\364669719.html,1884,5344,1369,967
#:\Harvard\188\6830898\83525217.html,1885,3823,677,542
#:\Harvard\183\6787301\41086473.html,1885,2765,593,501
#:\Harvard\77\6955406\187108820.html,1885,2426,273,227
#:\Harvard\201\7097245\287048827.html,1885,7008,1344,1118
#:\Harvard\137\7173967\381741752.html,1885,110,39,30
#:\Harvard\42\7055417\249482729.html,1885,5959,848,713
#:\Harvard\142\7174487\394853173.html,1886,510,95,80
#:\Harvard\219\7095578\285506659.html,1886,5143,974,826
#:\Harvard\150\7175789\420627000.html,1886,8003,1460,1263
#:\Harvard\141\7174160\385334284.html,1886,10124,2667,1997
#:\Harvard\125\7173517\371673144.html,1886,3612,1144,712
#:\Harvard\123\7173628\373743622.html,1886,4551,921,752
#:\Harvard\232\7163312\337201972.html,1887,4622,2320,1686
#:\Harvard\43\6968886\196449874.html,1887,3746,929,677
#:\Harvard\20\6964859\192849740.html,1887,8844,1663,1283
#:\Harvard\224\6976120\197633684.html,1887,3695,2043,1516
#:\Harvard\147\7174990\405916755.html,1887,3018,515,439
#:\Harvard\21\7073522\265919793.html,1887,5469,1147,919
#:\Harvard\144\7174744\400313973.html,1888,1508,420,344
#:\Harvard\147\7173684\374795718.html,1888,44392,6877,5651
#:\Harvard\148\7175124\408726315.html,1888,6720,1006,774
#:\Harvard\164\7177018\433343727.html,1888,6039,1518,841
#:\Harvard\18\7074690\266819918.html,1888,3115,610,524
#:\Harvard\169\7046583\242387707.html,1888,4718,965,779
#:\Harvard\141\7173515\371525242.html,1889,8826,1632,1291
#:\Harvard\173\6857853\113903217.html,1889,6074,980,774
#:\Harvard\136\7173837\378628050.html,1889,7148,1564,1231
#:\Harvard\118\7173418\368843584.html,1889,9393,3020,2294
#:\Harvard\112\2878732\15031808.html,1889,5865,1483,1163
#:\Harvard\126\7173608\373145521.html,1889,4622,541,490
#:\Harvard\161\7173031\363917091.html,1890,6467,872,764
#:\Harvard\188\6830102\82265958.html,1890,4454,866,706
#:\Harvard\127\1540055\9614486.html,1890,2488,470,386
#:\Harvard\150\7175587\416437190.html,1890,4551,648,543
#:\Harvard\138\7174255\387822790.html,1890,7753,3845,2777
#:\Harvard\143\7174455\394033722.html,1890,0,0,0
#:\Harvard\217\6978546\198866477.html,1891,3919,1080,813
#:\Harvard\173\6853218\111422412.html,1891,4301,626,512
#:\Harvard\75\7092004\282559587.html,1891,5302,1208,961
#:\Harvard\103\7162962\336565965.html,1891,5447,1600,1230
#:\Harvard\150\7173669\374611770.html,1891,1992,253,214
#:\Harvard\119\572200\6434910.html,1891,3417,779,637
#:\Harvard\104\7164751\338810508.html,1892,3897,799,621
#:\Harvard\108\559070\6302416.html,1892,3629,587,515
#:\Harvard\125\7173542\372159023.html,1892,3761,923,735
#:\Harvard\150\7175587\416437507.html,1892,2232,583,467
#:\Harvard\138\7174277\388538136.html,1892,10238,2594,1997
#:\Harvard\150\7175361\412309765.html,1892,6177,934,803
#:\Harvard\234\6929021\169066662.html,1893,2216,216,199
#:\Harvard\147\7174975\405562581.html,1893,3493,615,508
#:\Harvard\37\6805773\58355419.html,1893,506,162,123
#:\Harvard\188\6917856\160152474.html,1893,3975,2359,1696
#:\Harvard\155\7046145\242035688.html,1893,6517,1103,915
#:\Harvard\134\7173840\378707410.html,1893,4001,705,595
#:\Harvard\147\7174911\404082108.html,1894,4965,840,702
#:\Harvard\187\7170656\355341365.html,1894,326,112,82
#:\Harvard\183\6906019\147772550.html,1894,0,0,0
#:\Harvard\91\7138274\321013747.html,1894,3391,995,827
#:\Harvard\113\6801100\53773251.html,1894,2727,807,581
