path_id,year,chunk,chunked_text,sim_item_1,sim_item_2,sim_item_3,sim_item_4,sim_item_5,sim_item_6
#:\Harvard\150\7173982\382143217.html,1736,chunk4,is Church in Dublin. In a letter to a Friend. Sir have Here fent you a description of Christ a Church in Dublin Given me by a perion of the presbyterian Perl Avion who could not be reconciled to himself for his great sin and  of the lords Day As he terms it but As his going there was by Mere Chance not design he is the better reconciled to him self. The fail is thit Viz. A ship from port cry in the county of Down came to an Anchor at Avlon s key loaded with Corn on a saturday in the evening the  morning two of the sailors asked the Mailer where they might go to hear the word of the lord preached a who gave them the following dire ions. Be yer a that Gate when be come till the heed of the Street turn neither till the right Han nor the left till yell come till a great Muckle Houe in Skinner raw which is Caus a the Thofiel Dinna turn there but Slraight on re be fill till a come to a Yat it is Caus a Newgate where a the cads Are kept be throw that Yat then turn upon yer kit a it hand they ca4 that new raw and then Facer for umber Skee and there yell hear a Good preach ing. There is a preaching Houle by the Gate nearer hand but for the very Sals of pc Dinna gang in thl it for they arc n,0.023148803,0.07146831,-0.02213231,0.03464339,0.029235719,0.014689291
#:\Harvard\104\7152713\330165851.html,1736,chunk4,"eft for keeping you our of your Money ? then sir let me Fay a word for the Surtis tit 1 you writ him a mighty civil letter $ and he is very Len i ble of the honour you did him but he consider a that your backwardness in this Bufi Nefs had been a subject of debate in six sections of a Temble in the course of ten a in Joel John j in a Boe and Elizabeth Stair for felony. Simon Malpas convicted of felony received Bis Pardon in the court this being his first offence and his character favourably . R ends. One of them cited adv. Ert sem an away two negro men slave we. Tot. My Hoof in Kin win county. Fume Lime n 7m# Lii he is a forty wll re Likely fellow of a mid Ile or Tore upwards of j0 Yein old and talk pretty Good Fig Lilythe other called Plater from my i Innmon Roy t neck in of in county of King and # a mar the month of 19aft following he ii a Young an you and that therefore it was Abidi lately Nee Effary to Rota negro very blick., and his lip Are remarkably red brine it to a concision. He of a rvs a a particular piece he a topped to be in company with an old negro fit. 1. A a. C we Tiki . Or a Low belonging to Cole Cir of a yell with Hue his Hor a in a Nagr ment of this notable Bitt ",0.07866646,0.06376571,0.08367045,0.08938348,0.13056903,0.040811524
#:\Harvard\104\7152713\330165809.html,1736,chunk4,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143219.html,1736,chunk4,rates on  of a Rescue had ordered powder and Ball to be delivered and the execution to he la supported at All hazards the a orders could no Way Mudify Nairn not even if to z Fla Gidrites on the spot had commanded him to it in doing la barbarous an action As to fire upon innocent Popr nothing but the Utmos Necef Liry and a violent arts no towards a Rescue being Able to vindicate l Uch proceedings that he does not pretend orders were Given him but upon Luch an occur ion and then Reading the pro chm action would have made it Judi table that face execution being Over before the firing he Cou d not then be deem d As upon duty but his actions mull be judg d As on other Ordinary occasions and rho perhaps the drubbing of them might then be allow d of the murdering them never could therefore he mull Lland or fall on his being guilty or not guilty of the fails charged on him in rhe a Ndia of men. They Werc from very a ill is that they Are going to enlarge and Beauniv that town with leveral new spacious streets and to build a Noble Square in the place where the Gre a Pond or rather Little Lake was which is now quite Rill a up t he King has Alto appointed 12 squadrons of Hort Guet Tor the Secu,0.0800348,0.2565221,0.10921416,0.21336776,0.10649547,-0.0062914398
#:\Harvard\150\7173982\382143810.html,1736,chunk4,"n Are eff their recorder and Anthony Malone eff in support of their Faid petition who gave of Many and fuel Strong reasons sea info lowering their Coin that if there Ever was any Luch design ris to is hoped it will be Laid aside for it is certain that in our Prev int Cir com fan pcs it would be most ridiculous to lower the current value of our Gold and Silver Coin either in great Britain or Ireland such a measure would indeed tend greatly to of of advantage of our placement pensioners Janies weft eff major Edwards Publick creditors and other usurers Bur for. Hut very Kealon it is to be hoped it will never be followed Tor their interest generally lies in that Point which is directly of Pofitu to the interest of the nation and the Hap Pincu of the people. Loud o a july\6. The beginning of this year lome Noble Man and gentlemen to the number of io., formed a society Tor the encouragement of learning. The Dep fire on Entrance is ten guineas the yearly sub Crinnon is two guineas. The Duke of Richmond is prefix or and Brian Fairfax Elk vice prefix end sir Hugh Smithson and sir Thomas Kobin Lon Barts the Trust pcs for this year and the committee of managers Are Earl of Hartford Earl of Ab",0.011976821,0.049509443,-0.06610954,-0.026195068,-0.0060607716,0.05813443
#:\Harvard\185\7152713\330165815.html,1736,chunk4,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143217.html,1736,chunk4,is Church in Dublin. In a letter to a Friend. Sir have Here fent you a description of Christ a Church in Dublin Given me by a perion of the presbyterian Perl Avion who could not be reconciled to himself for his great sin and  of the lords Day As he terms it but As his going there was by Mere Chance not design he is the better reconciled to him self. The fail is thit Viz. A ship from port cry in the county of Down came to an Anchor at Avlon s key loaded with Corn on a saturday in the evening the  morning two of the sailors asked the Mailer where they might go to hear the word of the lord preached a who gave them the following dire ions. Be yer a that Gate when be come till the heed of the Street turn neither till the right Han nor the left till yell come till a great Muckle Houe in Skinner raw which is Caus a the Thofiel Dinna turn there but Slraight on re be fill till a come to a Yat it is Caus a Newgate where a the cads Are kept be throw that Yat then turn upon yer kit a it hand they ca4 that new raw and then Facer for umber Skee and there yell hear a Good preach ing. There is a preaching Houle by the Gate nearer hand but for the very Sals of pc Dinna gang in thl it for they arc n,0.023148803,0.07146831,-0.02213231,0.03464339,0.029235719,0.014689291
#:\Harvard\150\7173982\382139209.html,1736,chunk4,trained bands of the Tower hamlets thele with great difficulty def Persy a the populace for a while Tho not without being obliged to ule lome Force with their bayonets by which leveral were wounded especially in holy Well Street and Brick Lane. Or. Borrow the after of the ale Houle above mentioned was taken up and examined before leveral justices. Several Circum Tancos Lervy a still to irritate the populace on wednesday an English Man and an Iri a were carried under a Strong guard to prison hut or. Borrow wat discharged it appearing he did not fire upon this the trained bands were intuited As they came Back from guarding the Poloner. That night a company came from the lower hamlets and took 8 rioters. The trained bands kept that night leveral corps of guard and detached leveral others to Patroll thro the streets and about twelve two troops of Horlac grenadiers went throw Shoreditch to Hackney where they diaper so Cleveral gatherings Anc at break of Day retired and that morning four companies of the foot guards March d from the Park to the Power to be ready at All events. Thursday noon one Early an Riili Man attacked a company of the trained bands and Delp brately wounded one of the,0.11327056,0.09635836,0.02059837,0.06917179,0.02870666,0.031891588
#:\Harvard\150\7173982\382143811.html,1736,chunk4,ived at Savannah in Georgia on saturday Laft 3 they were fluted at their arrival with 15 guns and received by or. Daufton in absence of or. Oglethorpe. They Are expelled Here very Foon. # August 14. On sunday Laft in the evening arrived from the Savannah in Georgia the honourable the committee of the two Houles of Aff Embly of this province mentioned before. They were received Here under the ditch arc of 15 Cannon from Granville a bastion and the the fire of the guns from on Board the shipping in the Harbour and who inform us they Werr very kindly received and entertained by the honourable James Oglethorpe liq3 during their Bray at Savannah. What the Success of their negotiations in particular has been we have not yet Learned As the two Houles of Falc Abiy to which they Are to make their report arc nor sitting but thus much is Laid and from the r Caloz a Blanc is and just ice of the thing there is no doubt to be made of the truth of it that they had prevailed on the honourable or. Oglethorpe to lend orders to his agents and officers m the Indian nations not to Leize or molest the traders from this province and Alio to fettle the navigation up the River Savannah we believe to satisf,0.057255004,0.08049567,-0.022072226,0.04107692,0.008652334,0.008814294
#:\Harvard\150\7173982\382142948.html,1736,chunk4,me time Lent lus Bills of Exchange upon his Cor respondent according to the draught hereto Annex which were produced in the i Oufa but they returned them and would not be Dill faded thereby trom puffing the above recited re Lolic and under. An Hereupon col. Spot Wood appeals to the general Sefc of Mankind whether this is decent or real Nable treatment of a gentleman who had been their governor upwards of Ticle year and Whoie and mini ration had been entirely approved of by i majesty s ministry at Home ? copy of the Bills of Exchange. Exch. 191 1. 17 s. 8 d. Virginia aug. C. 17. If sixty Days sight of this my fir it Bill of a a change my second or third not paid pay to the  of the speaker Ltd rhe hone of Bur Gerjes of Virginia the sum of  Hundred and ninety one founds seventeen shillings and eight fee Sterl. In cafe you have not before this Bill is preferred to you already provided the arms i hit h i have dirtied to be Jent Over for Brunswick count and upon  made of the a id sum place it to the at count of sir to or. Robert Cary tour Humble servant men Hunt in London. A. Spot Wood. To Alexander spor swoon eff sir since you have Given your self the trouble to make a complaint to  wor,0.07232014,0.056444217,0.009797011,0.0011031628,0.044972584,0.03664828
#:\Harvard\150\7173982\382143217.html,1736,chunk5,ew Light. Witt,-0.033564717,0.03995499,0.03688452,-0.01015005,0.044236995,0.038365066
#:\Harvard\104\7152713\330165851.html,1736,chunk5,you us and to be a Tode Loward bad not Faid a a Ord of it in your letter o him. Whoever brings the Faid negroes or either of them to in was Only to Ute his littered to put it off t to j a ars longer j Houfe afo raid flail be paid a  Reward a each then the Bill was not to in Pyant booed put a Wal the of of of already apprehended any person giving notice there a Viiu Sot be obtain it the question might be inter fas Rhey or either of them May be had again lbs be reasonably rewarded by Benj Amhi Needle n. B. The Negroe Poller is outlaw d. To be sol a 800 acres of land lying in get Bla it county on the North Side of James River about r Miles above the Falls there is a Liege Plantation cleared forty acres of Beaver pot a Low grounds Laid dry for Walters an Orchard gardens and Necel Fary Houfer for a family being All Well fenced and. In Good repair the i lice is very convenient for any trading Gene Leman a store being now kept there the whole May be entered j erupted out came die Bill he abhors All Luch cunning end besides never intends to Exchange his duty and integrity for civilities. To conclude i do Aff Urc you no body would be More a on Erna a than my Elf to Lee you flighted by any b,0.08462849,0.09967208,0.027333321,0.07542486,0.042233452,0.055561136
#:\Harvard\104\7152713\330165809.html,1736,chunk5,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143219.html,1736,chunk5,rity of that racial Kofi Dotice during the night time. We Inu Dheine inform our readers that the Ger Are but rhe night watch thou very different from ours. In Paris they Ai divided into Horle and foot a courted armed and a loathe a like regular troops $ they Are Alto lub divided into squadrons and brigades with proper officers to head them they keep Little guards at convenient did ances from each other patrol every hour and arc infinitely More serviceable and honed than the w atch Menot London who Are half rogues. Extra i of a letter from mover dated july 17. 4 w e flatter our pm ves very much Here that the em-4 Perot will con Lent to the abolition of the clause in 4 the fourth article of the treaty of Ryzwick relating 4 to religion. It is even pretended that his Imperial 4 Maredy has already Given orders for Rcd refling All the 4 grievances in religion Conformable to the Sripula-4 tons in the treaty of we Phalia that Tranquility in 4 that ref per a May he re  a again in the ãm-4 Pire. Baron de Bulow Chamberlain to his Bri Rannick 4 Maredy has been lately raised to the dignity of a 4 count of rhe holy Empire. London july 20. The following is the plan for erecting the new intended M,0.13133234,0.11434245,0.04800566,0.14070284,0.11569379,0.05489348
#:\Harvard\150\7173982\382143810.html,1736,chunk5,"e Norn Earl of Oxford Beniamin Ai Artyn eff Earl of Stanhope George Lewis a ctr Elk lord Perci vat Paul h re r the and e q sir Brownlow Sherrard Bart. , prove Flor the Hon. William Fallot at arc foam College. Or. Richard Mead James a inc Fon Elk or. Alexander Steuart Samuel Strutt Elk or. Robert Barker Daniel make Cher eff or. Add on Hutton George Sale eff the Rev. Or. Who. Birch the Rev. Or. G. Watts. Or. Charles Frederic. By their statutes which Are dated Max 27, 173, their general meetings arc to be the first thu Days in August november february and May. The committee meet every Veek and Fuch works As they shall direct arc to be printed at the expense or by the a till a Nee of the society who Are to in talc the Price of books to printed but the authors Are to make Over their properties in the Fame and their interest in the whole impel fion to the treasurer in Trust for the society or give Fuch farther Security for tim burning the charges of printing and , As shall be judged proper by the committee on repayment of which charges the Security to be delivered up. Eight of the 24 managers Are to be changed every year and not re Eleft cd til after three years. All the future Mem tiers",-0.06318627,0.051077977,-0.049263246,-0.067067415,0.014528896,0.0017185118
#:\Harvard\185\7152713\330165815.html,1736,chunk5,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143217.html,1736,chunk5,ew Light. Witt,-0.033564717,0.03995499,0.03688452,-0.01015005,0.044236995,0.038365066
#:\Harvard\150\7173982\382139209.html,1736,chunk5,m but after Fonie refit acc was taken and carried off Poloner under a Strong guard it was Laid Rhein Weie leveral others Well armed Tofu Worthim by teeing another body of trained bands coming they made Ott into the Fields a party was detached Attar them but too late. The Tram a bands upon duty were relieved on thursday night and a party of foot guards from the Tower patrolled towards the Fields a till Friday morning and tellerday every thing was quiet about thele Paris but lome Little commotions we hear have been in the country we Hope not very material. Order Are Lent to the colonels of leveral of the regiments in Kent and other counties to keep a watchful Eye on any unquiet spirits that should happen to 11.ew themselves in Thoice parts. An expels has been font to Hanover and a tis allured that his maj Efly will come Home  than it was expected. Jug vol 7 notwithstanding the Tranquility this City appeared to be in on Friday evening last week late that night afle bled Many Hundred Diciur bars of the peace proclaiming thro the streets a 1 a of Thror own making Viz. That every Entlich Man Ujj would put out lights in their windows and then the cry run Down with the Irish. The inhabitan,0.08326782,0.13533658,0.012125574,0.07461138,0.051998056,0.034555692
#:\Harvard\150\7173982\382143811.html,1736,chunk5,"action until his majesty a a Royal will and pleasure should be known on the Numble petition and a Perrien Marion of the two Houles of of Lumbly which was Lent Home in capt. Quot Baker. From whence we Hope that that Harmony and Good understanding which is to absolutely Nice fairy to the welfare of both will be restored Between the two provinces. August a we Are informed by private letters from London that his a Jefty has granted a Large Traft of land behind the two Carolinas to the Swiss who Are to lend Over their people at their own expense 3 and Thor have Aifred the government in a few years they will lend at their own expense above 100,000 of their peo pie. By agreement they Are not to fettle them Fulves within 150 Miles of the sea. Prices of the following goods Here. Rice 5$ s. 9 d. To 5 5 i. Pitch per barrel 35 j. Tar 1 j j. Turpentine la f. 6 d. Per . It Parks the following lines were Home years ago Prelan cd to me by a lady 3 and As i done to remember i Ever Faw them in print your inferring them in your paper will 1 dare Lay oblige Many of your readers As Well As your durable servant. The la d yes complaint. U s t o a alas doth partial prove nor gives us equal cal ure a pain ",0.052560896,0.1130302,-0.010377381,0.08883995,0.045415163,-0.031816736
#:\Harvard\150\7173982\382142948.html,1736,chunk5,ld in a common news paper of a Public injury you received from a late proceeding of rhe Houle of Bur Gerjes which you Lay has placed your name in a Dill Udvanc Tancous Light 1 think my left obliged on account of the relation 1 have to them Wirpio a other apology to vindicate that proceeding Tho if you had been plea led to have pointed your relent ends at none but my Lulf perhaps i should not have troubled you with an and War but willingly have indulged you in rhe  Leem to have had in writing your extraordinary letter 3 or even if you had dated our Cate to fully a was Necef Lary to enable your judges to determine the question without hearing the other Side i w Ould have submit cd it without appearing against you but As you have thought fit 10 take no notice of any thing beyond the Selion of 1734â» and there Are Many material pads which thro the length of time wherein this matter has Ken depending May have Ilist your memory i Hope if i Pur you in mind of them it will give you no offence if it should you will appear an enemy to truth which might it Len the character of a gentleman of your great Candor rather Mote than the Bur Gerjes have done. Be pleated then sir to give me leave to L,0.071276404,0.11408378,0.002291523,0.1018333,0.10117504,0.0042993613
#:\Harvard\150\7173982\382143217.html,1736,chunk6,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\104\7152713\330165851.html,1736,chunk6,"ody of men or in any degree deprived of the helped due to a gentleman of your charter my to Lee you injured would afflict me Hill More yet sir As mens thoughts re not in their own Power mine will take their Courie As Well about your Anions As Thole of others. This Laft step Mutt have rely bed from ome Ludden a Aion of your on Candy and will be fold cheap frs fire of the . Mind in a very unguarded Seaton and in the absence of Hereof or at the Plantation aforesaid of it nit it. Your great prudence i a it Erwi e you would never have to o to in William Ham on a us a Gold  wrote fuck a letter which i lure you a looked upon Aid a la a a slag on a Louage a Blick enamel a Crof upon., by Many people of sense Quot to be a very Unnic Jeffary performance and the rather in Sci Eccl to an i Neon Fiance they dil cover in it y of would place your self above a do termination of tire rep rely atari ves of All the people of your county in a very Plain Cal became you were to fortunate As to have been a governor ii years and at the Lamacc time treat that Rory without any decorum into Erms not fit to be u de Agami any Power in being without any Pofi Ible advantage to your reputation Only to in create the Nutret bar of your enemies and without any Ria Foa Able Hope of Gabling Cirlor friends a or applaud. A i am with very great helped sir your Moll obedient servant John Rah Dolph. Between 4 Fin la spa Ike and round Che hoop held Vid. Of. 4 4prilijf 17 i. It. I. Whoever will bring the it id Rin to me at the Coli by of to the Printer Hereof i Hill have half a i it in Reward in. A a i ?3&lt.  if la j Neil i i h l reas i Ondein Ted thit several Ferons hive provide rattle Snake Root which is Nisi of the genuine Kird to Mio my die a firm in the Cut s of the plan nay. 1 h e s e Are Terefon to of invt Nithe that Ary pet fou after the 25rh into May have the genuine rattle Snake roof gratify armr. George Gilmer of apothecary in a it pm Hamsun up and armr. John Dixon , in York giving a note of their name and place of abode. And i a fire thir they will take particular observation of Cher. Manner of recovery of the patient. Quot. Jota yen Nonty Williamsburg. Printed by w. Paas. By whom subscriptions Are taken for this paper at 11 ter a and Bod a in disc is done re Aib Rubiy in the Bell manner. 5",0.12597962,0.2059462,0.14790905,0.16584644,0.19546962,0.15528125
#:\Harvard\104\7152713\330165809.html,1736,chunk6,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143219.html,1736,chunk6,arket at Fleet ditch. In  to have a free and easy communication to All parts it is proposed to make a Clear pail go 12 feet wide quite thro the Marker from Fleet Bridge to Holbourn bulge on each Side of this Paf Fage at the North end arc def Ign a two shops making four in the w Hole j every one of which will he twelve feet Square from their shops southward is a recess Home to the polls which incl Ole the before mentioned pallage and this rec is is capable of receiving one Hundred country carts which my Back Home to the pods and be very convenient for buying and Selling they will like wife Dand entirely out of the Way la As to Caufy no Oft Rution or Ambar ailment in the streets on each Side the Market. Next to this Rechs arc thirty two shops 16 of which arc on the had Side and 16 on the wed Side of the grand pallage Parry one of Thule shops will be 11 feet 6 inches Long and 8 feet wide and there Are 5 Cross paid arcs which make every shop in the nature of a Corner shop with fronts to the leveral avenues by which like wife a convenient a cols Iso brained to the la Oulson the Ead and wed Side of the Market. Next to their shops is a Market Hong a to be built in a commodious and regular manner containing Ini engr 252 feet and in breadth 44 feet which May be appropriated to the lie of a country Market for Hillera a pc. And May be Dit posed in Luch manner As to hold about 90 stalls from this Market Houie southward Are two shops one on each Side the grand pallage each of a Fitch shops is sixteen feet Square from Thule shops southward arc shops in the lame manner with the lame a flags and of the Fame dimensions As the t dirty two shops before mention d All which sixty four shops will be very aptly def Ign a for a fish and Fllch Market from thence towards Fleer Bridge is do sign d a building the out ride boundaries of which ate to be of Brick and the internal part fun ported by columns which May conveniently be divided into â¿6 stalls for the reception of a 11 manner of Garden stuff amp fruit brought by water that part of the Market being mod naturally Firu ated for that purpose being of near to the water Side at Fleer Bridge Are two spacious shops each of which arc 13 feet Long and 16 Broad. Andas this Market hath All the advantages of convenience Andis to Tawf,0.035934746,0.072391845,-0.0014110822,0.057433285,-0.027370945,0.012440108
#:\Harvard\150\7173982\382143810.html,1736,chunk6," Are to be proposed at a meeting of the committee of managers remain proposed 8 Days and not to be admitted but by a majority of two thirds of the committee then pref it on a Bailor. No member of the society As Luch to re drive any profit or advantage for the lame. The managers Are not to expend above Ico 1. On any work without consent of a general meeting. The treasure pro pay no sum Bur by order of five of the managers and if the sum be above 10 i. He is to draw on the tru faces for it and they on the Bank. The accounts to he audited every 8 months. The present auditors Are the Hon. Jehu Fallot Henry a Fallot Henry Krifall Edward Stepherson and William new and eiss London july 17. This morning about onco clock died after a tedious  of the gout the right Hon. Nicholas leak Earl of Scarf Dale at his Houfe in Duke Street weft Minster but leaving no flue the title is sex ring a in the reign of Queen Anne he was lord lieutenant and Custos rot Lorum of the county of Derby and envoy extraordinary to the court of Vienna he was defended from sir Francis Leake of Sutton in i Erby Llibre knt. Who in the Yth of James i. Was created a baronet and afterwards a Baron and in the time of the civil wars he i hew a his loyalty to King Charles i. Not Only by yielding Supply to his wants Bur advice in his Council whilst Newark upon Tient remained one of his , wherefore the King advanced him to the dignity of Earl of Scard Alc but having Tuff red Foj really for his i Fialty in those ruinous times he became o much horrify a a after the murder of his Sovereign that he sep Aicie a himself in sackcloth and having Cau Frd his grave to be dug Tomc yers before his death he Lay Down in it every Friday Che a Fig himself in divine meditations and prayers and died in iffy t. Charles few",-0.100730665,0.025393419,-0.09693165,-0.076559946,-0.05009997,-0.10225128
#:\Harvard\185\7152713\330165815.html,1736,chunk6,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143217.html,1736,chunk6,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382139209.html,1736,chunk6,ts were exceedingly ter Ritya a at this Nolle apprehending great Mitchiels to in Lue and that they should be involved in the calamity that threat cd the poor mile Rahle people of that nation j wherefore the Hoult keepers for their own safety thought it Nece tary to abandon their lodgers and guests turning out men women and children to the mercy of the populace which however did not prove to fatal to them As was fear d. When the lights were put out according to order the few Llou fes that remained obscure were pc fumed to be Thole of Irish or bettors of Luch As were found guilty of being born in that country or what was As bad had not Vertuc enough to Flay and starve in it but wilfully and maliciously went abroad to Leek for bread which they wickedly attempted to earn by hard labour. Accordingly the Houles were attacked the windows broke and the doors forced open and much mischief done to the Hoult hold goods for. At length a party of grenadiers was detached from the Tower guard and theft with the trained braids at length dil cried them after a few w funds and nine prisoners taken. The detachments of the guards were relieved morning and evening from the Tower which patrolling rhe Stree kept things pretty quiet but on saturday night the people gathered again and appeared much incense d against the Irish. This was not All lome seditious spirits took occasion to diaper la printed Bills reflecting on the government and legislature with menaces a. On the Royal Exchange Tower Hill and Southw to and other Days in spiral Fields rag fair and Shoreditch which seemed to have relation to what was done in Vert Minster Hall the last Day of the term. At 12 of clock on saturday night a party of the Horlac grenadiers was Lent from Whitehall to Patroll thro the streets and Fields about Shoreditch which hindered its Likely any mischief at that time. The next Day the trained bands of the Tower Hamlet were polled there and at night leveral detachments of foot guards from the Tower and a party of Horie guards from Whitehall patrolled about night and Day. Beside the printed papers above mentioned diaper led by  a prions there have been a great number of copies,0.1379014,0.14108463,0.07215895,0.15515867,0.078293785,0.0013649389
#:\Harvard\150\7173982\382143811.html,1736,chunk6,for us it is to love but is to men a pleasure. They plainly can their thoughts disc loft w Hilt ours mull bum within we have got Tongue and eyes in vain t and truth from us is sin. Men to new Joys and Conquy cats Fly and yet no Hazard run i. Poor we Are left if we deny. And if we yield undone then equal Laws let custom find and neither sex opprefs3 More Freedom give to womankind or give to Mankind left. The deader is a tired to corred an error of the pits in the Laft Gazette Viz. In the 17th line of the Monitor instead of makes a Friend an enemy read make a Friend of an enemy. Enter d at the port of York River none. Clear  our Laft Betty Snow of Bristol James Phelps for Bristol. Advertisements. The e anti of Aff Embly Pafso or the Laft Effion being now in the pref will he up Mihm and fent to the few Rel counties with All Poff Ible expedition. Wain ii i Almanack for the year 1737 1â». Alfo in the press Sod will be publish d in about Tyiee weeks. A a ii Day it pub lib do e m s on several occasions. Never before printed. By a gentleman of Virginia Price Bitch d 15 ,0.14259285,0.12800501,0.110943444,0.12729535,0.15369707,0.09735985
#:\Harvard\150\7173982\382142948.html,1736,chunk6,"ay before you a ii ort history of All the Trail actions of your Cate from the beginning to the time of this unman Nerly vote Uron rhe journal of the Houfu of Bur Gerjes which you Call a printed a per and will take in the com pass of near sixteen years. In rhe year 172c, you p ii Dan of it of of Wembly among other things for paying to your self orto the governor or commander in if for the time being the sum of Moo i 5c0i. Of which was to Belaid out in building a Chamch court h ule Pritin Pillory and stocks in the county of Spur Sylvania 3 and he Reft to be Laid our in arms and ammunition for the ule of such As should afterwards go to inhabit in the county of spot Sylvania or on or near the i r inches of Roncsak in rhe county of Bow Wick in  proportion which was intended for an encouragement to the peopling Thole Frontu pfc As Loon a of Fink. When you received the Money appropriated to rhe buildings in Spotsylvania need not he mentioned fincer be matter is Over but you i fluid your w arrant the 17th Day of May i upon the then Trca Lurer to pay your self one thou land pounds for",0.08584255,0.13768865,0.048998103,0.032919962,0.03935069,0.0024746284
